id	age	gender_code	income	yrs_at_job	household_income	effective_tax	years_edu	credit_rating
000001029631	36	M	137406	2	363473	0.1306606845	9	34.8280079156
000004014509	33	M	16599	34	444043	0.0131274616	23	43.7896596884
000006423577	70	F	248513	8	231847	0.0684960632	9	85.3599645525
000007399083	51	F	49883	41	216924	0.2829891845	23	2.7516461297
000003658888	40	M	145747	2	391590	0.4053464489	15	0.6401823752
000007242608	68	M	128171	26	160352	0.0004835029	13	67.883419556
000007767108	70	M	205115	43	368467	0.2464486209	16	28.8534043388
000004428061	47	F	136167	40	385904	0.4061233155	14	20.1320220698
000009735290	50	M	237428	17	391292	0.001096938	10	41.1898941314
000001233649	42	M	218548	33	32278	0.0436899514	19	14.6724772745
000001704921	36	F	131468	10	208076	0.0812383609	13	71.2436124637
000002834878	45	F	85801	14	104128	0.2587220221	15	60.0927592409
000008896338	47	M	223027	1	484094	0.222690332	13	22.65161405
000009634254	66	M	28827	25	124772	0.2888901187	14	62.1062020465
000002939766	62	F	17964	18	359329	0.3661903129	9	23.469511502
000001972100	57	M	151790	10	153243	0.0484485711	19	35.4477507251
000009588928	20	F	94697	33	371795	0.2661389756	8	89.0182241627
000007417410	56	M	114732	35	358531	0.3372447936	13	28.7306211603
000003929356	64	M	38219	36	371423	0.3399385086	22	48.4398939642
000005886102	24	M	152325	28	460914	0.2043418647	18	73.2567138179
000003928966	62	F	123669	33	490937	0.2863858486	21	93.8332205762
000004769764	26	M	20721	39	304701	0.1824325266	19	28.9456767289
000005693720	65	F	105424	26	247388	0.3181951161	23	23.9849344532
000001089652	64	F	230973	29	264298	0.4233007324	14	92.8847995033
000005615508	28	M	41746	39	476149	0.4019938502	9	10.3091663249
000006932597	54	F	165676	44	341162	0.1491596371	18	33.2185487126
000006798437	41	F	84972	9	285971	0.2712001882	19	95.8751021541
000005592798	48	M	223620	19	405355	0.0950180632	16	33.9566785467
000007932539	28	M	27205	42	366346	0.176239631	15	80.2943583614
000005969384	51	F	98221	42	185901	0.3488428002	18	38.6473774971
000002190384	52	F	235084	2	415315	0.4382917009	13	3.9138808183
